class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
Up,0.5130711793899536,0.42853686213493347,-0.4257611632347107,0.9999380707740784,0.5236355066299438,0.39923253655433655,-0.3693980574607849,0.9999449849128723,0.5311375856399536,0.3991921544075012,-0.3692868649959564,0.9999209046363831,0.538589596748352,0.39933785796165466,-0.3690313696861267,0.9999396800994873,0.4986484944820404,0.40190041065216064,-0.3727646470069885,0.9999423623085022,0.48981618881225586,0.4033127725124359,-0.37279731035232544,0.9999203681945801,0.4812702238559723,0.40478596091270447,-0.3729694187641144,0.9999375939369202,0.5463862419128418,0.4209769368171692,-0.13807116448879242,0.9999287128448486,0.4738749861717224,0.42307063937187195,-0.14358028769493103,0.9999565482139587,0.5277039408683777,0.4612036645412445,-0.35056358575820923,0.9999240040779114,0.4964892864227295,0.4620017409324646,-0.35313504934310913,0.9999299645423889,0.6038321256637573,0.5503442287445068,-0.13550454378128052,0.9991854429244995,0.42956408858299255,0.5614556074142456,-0.17153489589691162,0.9990203380584717,0.6505168676376343,0.3682117462158203,-0.35121211409568787,0.9986831545829773,0.37395161390304565,0.3721478581428528,-0.40281209349632263,0.999582052230835,0.6446763277053833,0.15050148963928223,-0.5137640833854675,0.9959178566932678,0.42187362909317017,0.1736062616109848,-0.48887091875076294,0.9914863705635071,0.6394349932670593,0.10686151683330536,-0.6002514362335205,0.9855864644050598,0.42840027809143066,0.13320204615592957,-0.5814651250839233,0.95609050989151,0.6275550127029419,0.1062014028429985,-0.6059657335281372,0.9845382571220398,0.44024139642715454,0.13055412471294403,-0.557170033454895,0.9562348127365112,0.6258551478385925,0.11980763077735901,-0.5349600315093994,0.9876019358634949,0.4426223337650299,0.143035888671875,-0.4985252022743225,0.9654837846755981,0.5980684161186218,0.969901978969574,-0.0033168629743158817,0.9388632774353027,0.46774664521217346,0.9664731621742249,0.004807899706065655,0.9328445196151733,0.5984870195388794,1.3288096189498901,-0.007998617365956306,0.02524436265230179,0.462130606174469,1.3293639421463013,-0.035215698182582855,0.028435567393898964,0.6033562421798706,1.6503340005874634,0.23408618569374084,0.0012919767759740353,0.47308582067489624,1.6576842069625854,0.07139185816049576,0.0020115904044359922,0.605899453163147,1.6890751123428345,0.23955342173576355,0.0021641715429723263,0.4734857976436615,1.696874737739563,0.06827867776155472,0.004657203331589699,0.5880833864212036,1.7491519451141357,-0.06801257282495499,0.0007309970096684992,0.4974393844604492,1.7548580169677734,-0.27876773476600647,0.002699775854125619
Up,0.5125867128372192,0.4286782443523407,-0.4282708168029785,0.9999409914016724,0.5232098698616028,0.39929622411727905,-0.3720414340496063,0.9999474287033081,0.530719518661499,0.3992626965045929,-0.3719267249107361,0.99992436170578,0.5382066369056702,0.39939436316490173,-0.3716747462749481,0.9999423027038574,0.4982122778892517,0.4019455015659332,-0.3754521310329437,0.9999448657035828,0.4894121587276459,0.4033617675304413,-0.3754880130290985,0.9999238848686218,0.4808560311794281,0.40483981370925903,-0.3756605088710785,0.9999403357505798,0.54605633020401,0.4209896922111511,-0.1419535130262375,0.999932050704956,0.47342562675476074,0.42304936051368713,-0.14790254831314087,0.9999586939811707,0.5273221731185913,0.4612143933773041,-0.3532993495464325,0.9999278783798218,0.49607521295547485,0.46203404664993286,-0.35590675473213196,0.9999334216117859,0.6037079691886902,0.5502969622612,-0.13678918778896332,0.9992260336875916,0.42888832092285156,0.5614702105522156,-0.1755242645740509,0.9990679621696472,0.6511062383651733,0.3686465322971344,-0.3467358946800232,0.9987300038337708,0.3726091682910919,0.37293198704719543,-0.4023660123348236,0.9995932579040527,0.6440045833587646,0.15183620154857635,-0.5110184550285339,0.9960131049156189,0.4207126200199127,0.17450734972953796,-0.48799562454223633,0.9917142987251282,0.6386346817016602,0.10856092721223831,-0.5971125960350037,0.9858234524726868,0.4274161458015442,0.13354100286960602,-0.5757433772087097,0.9570516347885132,0.6267485022544861,0.10791270434856415,-0.6005323529243469,0.9848161935806274,0.4391920566558838,0.13082994520664215,-0.550636887550354,0.957188069820404,0.6251312494277954,0.12155483663082123,-0.5315679907798767,0.9878100752830505,0.4415408670902252,0.14343033730983734,-0.4963674545288086,0.966235876083374,0.5972790718078613,0.9672527313232422,-0.0031492046546190977,0.9389185309410095,0.46571284532546997,0.9657503962516785,0.004650878254324198,0.9324347376823425,0.5973241329193115,1.3283623456954956,-0.02428092621266842,0.025241702795028687,0.4611559808254242,1.3289389610290527,-0.039584964513778687,0.028544502332806587,0.6029531359672546,1.6502203941345215,0.21360747516155243,0.0012836841633543372,0.4727407395839691,1.6576358079910278,0.055578649044036865,0.00199678260833025,0.6055350303649902,1.689054012298584,0.21951012313365936,0.0021785402204841375,0.47321438789367676,1.6968451738357544,0.05108138918876648,0.004633998032659292,0.5880042314529419,1.7485729455947876,-0.08819147199392319,0.0007297928095795214,0.4971291124820709,1.754624605178833,-0.2958746552467346,0.0026693849358707666
Up,0.5121600031852722,0.42871716618537903,-0.37465983629226685,0.9999444484710693,0.5227496027946472,0.3993295431137085,-0.31709086894989014,0.9999503493309021,0.5302532911300659,0.3993034362792969,-0.3170073628425598,0.9999284148216248,0.5377697944641113,0.3994273543357849,-0.3167329430580139,0.9999454021453857,0.497917503118515,0.4019756019115448,-0.3202431797981262,0.9999479055404663,0.48915114998817444,0.40341508388519287,-0.3202410042285919,0.9999281167984009,0.480611652135849,0.40491682291030884,-0.32039910554885864,0.999943733215332,0.545862078666687,0.42104020714759827,-0.08706891536712646,0.9999358654022217,0.4731713831424713,0.42308568954467773,-0.09111859649419785,0.9999613165855408,0.5270358324050903,0.46121707558631897,-0.3007178008556366,0.9999322891235352,0.4959201216697693,0.46205568313598633,-0.30288881063461304,0.9999375343322754,0.6036766767501831,0.5502937436103821,-0.09104251861572266,0.9992669224739075,0.428793340921402,0.5616706013679504,-0.13250866532325745,0.9991241097450256,0.6517585515975952,0.369577020406723,-0.3092251121997833,0.9987779855728149,0.37215059995651245,0.3766952455043793,-0.3860481381416321,0.9996088743209839,0.6412521600723267,0.1549062579870224,-0.47516727447509766,0.996112585067749,0.41967448592185974,0.1800975501537323,-0.48892349004745483,0.992135763168335,0.6343116760253906,0.11019176989793777,-0.5629090666770935,0.9862125515937805,0.4266490936279297,0.13593821227550507,-0.5811312198638916,0.9592465758323669,0.6222851276397705,0.11016079783439636,-0.5650843381881714,0.9852344393730164,0.43834322690963745,0.13279663026332855,-0.5560048222541809,0.9593812823295593,0.6209878325462341,0.12410099059343338,-0.49586382508277893,0.9881778359413147,0.44070857763290405,0.1462484449148178,-0.4986811578273773,0.9680441617965698,0.5953168869018555,0.9673628211021423,-0.0014238802250474691,0.9401944279670715,0.46410369873046875,0.9646885991096497,0.0030042275320738554,0.9335837960243225,0.5956806540489197,1.3287131786346436,-0.023373913019895554,0.02494410239160061,0.45985880494117737,1.3290833234786987,-0.039722979068756104,0.028432875871658325,0.6011106371879578,1.6514651775360107,0.21479973196983337,0.0012166816741228104,0.4718813896179199,1.657612919807434,0.05978528782725334,0.001892517670057714,0.6042318344116211,1.6900814771652222,0.22026941180229187,0.0020816682372242212,0.4719294011592865,1.6968168020248413,0.05609022453427315,0.0044030314311385155,0.5852735042572021,1.7495996952056885,-0.08905029296875,0.0006925641791895032,0.4968213438987732,1.7549985647201538,-0.29354915022850037,0.0025401010643690825
Up,0.5115424394607544,0.42877623438835144,-0.3525683879852295,0.9999481439590454,0.5222303867340088,0.39938709139823914,-0.29450976848602295,0.9999535083770752,0.5297390222549438,0.3993740677833557,-0.2944137752056122,0.9999327659606934,0.5372937321662903,0.39949166774749756,-0.2941327691078186,0.9999487996101379,0.4975344240665436,0.4020123779773712,-0.29714351892471313,0.999951183795929,0.4888056218624115,0.40347057580947876,-0.29713335633277893,0.9999326467514038,0.4802958369255066,0.40498408675193787,-0.29729998111724854,0.9999474287033081,0.5455633997917175,0.421080082654953,-0.06559889018535614,0.9999399185180664,0.4728826880455017,0.4231000244617462,-0.0672013908624649,0.9999639987945557,0.5265048146247864,0.4612259566783905,-0.2793514132499695,0.9999368190765381,0.4955313801765442,0.4620765745639801,-0.28077420592308044,0.9999416470527649,0.6036463975906372,0.5503451824188232,-0.07145555317401886,0.9993058443069458,0.4285876750946045,0.5620827078819275,-0.11326692998409271,0.9991784691810608,0.6522283554077148,0.3703591525554657,-0.29029935598373413,0.9988279342651367,0.3718646168708801,0.3787328898906708,-0.3703114688396454,0.9996238946914673,0.6399891972541809,0.15725527703762054,-0.45944562554359436,0.9962136149406433,0.4189116954803467,0.18346379697322845,-0.487515389919281,0.9925217628479004,0.6322797536849976,0.11231914907693863,-0.5475268959999084,0.9865586757659912,0.4261525571346283,0.1375022530555725,-0.5784786939620972,0.9612571001052856,0.6200094223022461,0.11219989508390427,-0.5495237112045288,0.9856081604957581,0.4378560483455658,0.13393694162368774,-0.5533108115196228,0.961377739906311,0.6188952326774597,0.12598933279514313,-0.4802675247192383,0.9884940981864929,0.44017696380615234,0.14785532653331757,-0.49700111150741577,0.9696645140647888,0.5942386388778687,0.9674949645996094,-0.0005205435445532203,0.9417613744735718,0.4624069631099701,0.9638689160346985,0.002156140049919486,0.9351106882095337,0.5936273336410522,1.3294928073883057,-0.02744966372847557,0.024750137701630592,0.45778384804725647,1.329922080039978,-0.04027927294373512,0.02838882990181446,0.5995262265205383,1.6532878875732422,0.2036437690258026,0.0011601909063756466,0.46895748376846313,1.6592737436294556,0.05362126976251602,0.001812088186852634,0.6029666066169739,1.6922528743743896,0.20839571952819824,0.0019941877108067274,0.4685356616973877,1.6984193325042725,0.049064651131629944,0.004197986796498299,0.5833276510238647,1.7508015632629395,-0.10278574377298355,0.0006646642577834427,0.49387651681900024,1.7573810815811157,-0.30278247594833374,0.0024322853423655033
Up,0.5113560557365417,0.42878246307373047,-0.35894981026649475,0.9999515414237976,0.5220455527305603,0.39939841628074646,-0.2999611496925354,0.9999562501907349,0.5295450687408447,0.39939966797828674,-0.29987818002700806,0.9999365210533142,0.5370944738388062,0.3995213210582733,-0.2995871305465698,0.9999516606330872,0.49745362997055054,0.4020201861858368,-0.303550124168396,0.999954104423523,0.4887402653694153,0.4034801125526428,-0.3035575747489929,0.9999366402626038,0.48024019598960876,0.4049934446811676,-0.30372685194015503,0.9999507069587708,0.5454012751579285,0.42112353444099426,-0.06762658804655075,0.9999432563781738,0.4727640151977539,0.42309844493865967,-0.07354550063610077,0.9999663233757019,0.5263002514839172,0.4612225294113159,-0.2843640446662903,0.9999406337738037,0.49543604254722595,0.4620632827281952,-0.28704968094825745,0.9999452829360962,0.6035724878311157,0.5504494905471802,-0.06749438494443893,0.9993348121643066,0.42831772565841675,0.5623862743377686,-0.11339732259511948,0.9992218613624573,0.6524562239646912,0.37079858779907227,-0.2774238586425781,0.9988775849342346,0.37151962518692017,0.37933439016342163,-0.35250991582870483,0.9996396899223328,0.6390657424926758,0.15924151241779327,-0.44353288412094116,0.9962899684906006,0.4185662269592285,0.18492577970027924,-0.4515465795993805,0.9928472638130188,0.6311776041984558,0.11440180987119675,-0.5300807952880859,0.9868167638778687,0.42596739530563354,0.13846926391124725,-0.5379347801208496,0.9629310369491577,0.6188725233078003,0.11432090401649475,-0.5327636003494263,0.98587965965271,0.4376324713230133,0.13484714925289154,-0.5133561491966248,0.9630419611930847,0.6176987886428833,0.12787453830242157,-0.4645523130893707,0.988720178604126,0.4399375915527344,0.14897654950618744,-0.46036893129348755,0.9710197448730469,0.5942823886871338,0.9675877094268799,0.0005214893026277423,0.9428040385246277,0.4625553488731384,0.96363765001297,0.0011255590943619609,0.9361100792884827,0.5946317315101624,1.3294944763183594,-0.027147915214300156,0.02501010149717331,0.46016064286231995,1.330259084701538,-0.03902949020266533,0.02912088856101036,0.6033565402030945,1.6532597541809082,0.20693795382976532,0.001119200955145061,0.472801148891449,1.6595865488052368,0.05717206746339798,0.0017985926242545247,0.6071239709854126,1.6922271251678467,0.2120083123445511,0.001924950978718698,0.4721994996070862,1.6987078189849854,0.053185176104307175,0.004121619742363691,0.5880243182182312,1.7507750988006592,-0.10000155866146088,0.0006493616383522749,0.49825868010520935,1.7575887441635132,-0.29783889651298523,0.002405274659395218
Up,0.5111671090126038,0.4288453161716461,-0.34066078066825867,0.9999549984931946,0.5218124985694885,0.3994571566581726,-0.28052398562431335,0.9999591112136841,0.5292776823043823,0.39947283267974854,-0.2804492115974426,0.9999405741691589,0.5368118286132812,0.3995891213417053,-0.28014329075813293,0.9999547600746155,0.4972865581512451,0.40204280614852905,-0.28427138924598694,0.9999571442604065,0.48855000734329224,0.4035062789916992,-0.2842915952205658,0.9999408721923828,0.48003268241882324,0.4050178527832031,-0.2844778001308441,0.999954104423523,0.5450654625892639,0.42117106914520264,-0.04601665586233139,0.9999469518661499,0.4724390506744385,0.4230974614620209,-0.05283033847808838,0.9999687671661377,0.5260864496231079,0.4612460136413574,-0.26562821865081787,0.9999445080757141,0.49523991346359253,0.4620819389820099,-0.26865991950035095,0.9999489188194275,0.6033311486244202,0.5505350232124329,-0.04889112710952759,0.9993646144866943,0.4278222620487213,0.5626158118247986,-0.09926018863916397,0.9992642402648926,0.652734637260437,0.37164628505706787,-0.26779359579086304,0.9989088773727417,0.3708432912826538,0.3799166679382324,-0.36380770802497864,0.9996514916419983,0.6383219957351685,0.16054624319076538,-0.4305592179298401,0.9963768720626831,0.41826391220092773,0.18579356372356415,-0.4806181788444519,0.9931742548942566,0.6302927732467651,0.11548887193202972,-0.5168036222457886,0.9870893359184265,0.42576169967651367,0.13890758156776428,-0.5732453465461731,0.9646211862564087,0.617948055267334,0.11561269313097,-0.5178155303001404,0.9861696362495422,0.43745335936546326,0.13535663485527039,-0.5453647971153259,0.9647254347801208,0.6168142557144165,0.1289740800857544,-0.4509872496128082,0.988963782787323,0.43973225355148315,0.14976263046264648,-0.4897018373012543,0.9723833203315735,0.5940138101577759,0.9676148891448975,0.0012328289449214935,0.9439931511878967,0.4627133309841156,0.9639041423797607,0.00044146188884042203,0.9373393654823303,0.5955594778060913,1.3305106163024902,-0.02914256975054741,0.024768982082605362,0.46110835671424866,1.332674503326416,-0.039507098495960236,0.028925972059369087,0.6054735779762268,1.654435634613037,0.20175620913505554,0.0010633078636601567,0.47371596097946167,1.661944031715393,0.05228482559323311,0.0017335880547761917,0.6095897555351257,1.693551778793335,0.20621080696582794,0.0018299492076039314,0.4728826880455017,1.7013885974884033,0.047673698514699936,0.003942787181586027,0.5894434452056885,1.7524064779281616,-0.10655587911605835,0.0006219716742634773,0.4995465874671936,1.7600497007369995,-0.3025673031806946,0.0023155768867582083
Up,0.5106918215751648,0.42910847067832947,-0.338288277387619,0.9999573230743408,0.5213066935539246,0.39971083402633667,-0.2798316478729248,0.999961256980896,0.5287271738052368,0.39973223209381104,-0.27975666522979736,0.9999435544013977,0.5362514853477478,0.3998272120952606,-0.2794860005378723,0.9999570846557617,0.49685391783714294,0.4022394120693207,-0.28230369091033936,0.999959409236908,0.4881097376346588,0.4036990702152252,-0.28233015537261963,0.9999439716339111,0.47958189249038696,0.4051850140094757,-0.2825166583061218,0.9999566078186035,0.5445681810379028,0.4213152229785919,-0.050149835646152496,0.9999498724937439,0.47196102142333984,0.4231583774089813,-0.05152607709169388,0.9999706745147705,0.525622546672821,0.4614218473434448,-0.2651303708553314,0.999947726726532,0.49471840262413025,0.46223387122154236,-0.26653867959976196,0.9999518394470215,0.603169858455658,0.5505449771881104,-0.061607640236616135,0.9993978142738342,0.42712831497192383,0.5627025961875916,-0.09909161180257797,0.9993071556091309,0.6527897119522095,0.37353190779685974,-0.28843098878860474,0.998938798904419,0.3705189526081085,0.38075461983680725,-0.37619903683662415,0.9996635913848877,0.6379362344741821,0.1615631878376007,-0.45013561844825745,0.9965111613273621,0.41793736815452576,0.18611744046211243,-0.5541673302650452,0.9935499429702759,0.629855751991272,0.11625304818153381,-0.5356295704841614,0.9875099658966064,0.4255315363407135,0.13919278979301453,-0.6495217680931091,0.9664199352264404,0.6174797415733337,0.11646565049886703,-0.5396031141281128,0.9866116642951965,0.4372573792934418,0.13571825623512268,-0.6206420660018921,0.9664924144744873,0.6163176894187927,0.12984699010849,-0.4713664948940277,0.9893289804458618,0.43951383233070374,0.15021522343158722,-0.5632483959197998,0.9738107919692993,0.5937319397926331,0.9677577614784241,0.0012142888735979795,0.9467754364013672,0.46278709173202515,0.9639753699302673,0.00045775523176416755,0.9404590725898743,0.5957109332084656,1.3308688402175903,-0.034205362200737,0.024417243897914886,0.46127408742904663,1.3328920602798462,-0.05683779716491699,0.028526201844215393,0.6057919859886169,1.6551567316055298,0.1884719729423523,0.001017867703922093,0.47460633516311646,1.661913275718689,0.02532545104622841,0.0016521287616342306,0.6101180911064148,1.6943471431732178,0.1921464502811432,0.0017634297255426645,0.4737722873687744,1.7013643980026245,0.020114395767450333,0.0037663534749299288,0.5894885659217834,1.7530649900436401,-0.11704397201538086,0.0005917089874856174,0.5009161233901978,1.7599046230316162,-0.3280920684337616,0.002198732690885663
Up,0.5104628801345825,0.42942413687705994,-0.33579468727111816,0.9999598264694214,0.5210047364234924,0.40007275342941284,-0.2778467535972595,0.9999633431434631,0.5284004807472229,0.40008193254470825,-0.27776747941970825,0.9999464154243469,0.5359011292457581,0.4001491963863373,-0.2774956226348877,0.9999593496322632,0.4966166913509369,0.4025627076625824,-0.28043505549430847,0.9999616146087646,0.48786506056785583,0.40400922298431396,-0.2804529368877411,0.9999470114707947,0.4793412685394287,0.4054666757583618,-0.28063541650772095,0.9999590516090393,0.5442148447036743,0.42153483629226685,-0.05111990496516228,0.9999525547027588,0.4716959595680237,0.42330873012542725,-0.0530039444565773,0.9999724626541138,0.5253611207008362,0.461661696434021,-0.26344525814056396,0.9999507069587708,0.4944747984409332,0.4624682068824768,-0.26495620608329773,0.9999545812606812,0.6030546426773071,0.5507209897041321,-0.06001853942871094,0.9994223117828369,0.4268290102481842,0.5629599690437317,-0.10098847001791,0.9993403553962708,0.6528233289718628,0.37555354833602905,-0.28030073642730713,0.9989691972732544,0.3702726662158966,0.3810592591762543,-0.3711327016353607,0.9996729493141174,0.6378829479217529,0.1626521795988083,-0.440775066614151,0.9965963363647461,0.41779184341430664,0.18639154732227325,-0.5299841165542603,0.9938174486160278,0.6297750473022461,0.11699815839529037,-0.5265873670578003,0.9877880811691284,0.42542487382888794,0.13949553668498993,-0.6242827773094177,0.9677837491035461,0.6174951195716858,0.11710000783205032,-0.5282412767410278,0.9869141578674316,0.43712925910949707,0.1360534131526947,-0.5957913994789124,0.9678432941436768,0.6163135170936584,0.13048917055130005,-0.46109217405319214,0.9895748496055603,0.4393766522407532,0.1505739688873291,-0.5394118428230286,0.9748960137367249,0.5934997797012329,0.9678261876106262,0.0012676561018452048,0.9479089975357056,0.4628804326057434,0.9640108346939087,0.00039956028922460973,0.9415465593338013,0.5958243608474731,1.3313050270080566,-0.03825679048895836,0.02408475987613201,0.4616067409515381,1.333540678024292,-0.05419354513287544,0.0282734427601099,0.6065500378608704,1.6557070016860962,0.18480686843395233,0.000973283255007118,0.47548800706863403,1.6627357006072998,0.02962784469127655,0.0016000175382941961,0.610886812210083,1.6950066089630127,0.18897052109241486,0.0016887139063328505,0.4747600555419922,1.7023346424102783,0.02436935529112816,0.003625656710937619,0.5904359817504883,1.7535606622695923,-0.1173592358827591,0.0005693145212717354,0.5018762350082397,1.7604718208312988,-0.3210090696811676,0.002112968824803829
Up,0.5100988149642944,0.42982080578804016,-0.33603328466415405,0.9999615550041199,0.5207364559173584,0.40055641531944275,-0.27854055166244507,0.9999648332595825,0.5281446576118469,0.4005284011363983,-0.27848073840141296,0.9999485015869141,0.5356413125991821,0.40057143568992615,-0.2782179117202759,0.9999609589576721,0.4962201714515686,0.4029872715473175,-0.28089624643325806,0.9999631643295288,0.48739251494407654,0.4043582081794739,-0.2809160351753235,0.9999492168426514,0.4788084626197815,0.4057372808456421,-0.28109776973724365,0.9999608397483826,0.5438836216926575,0.4217368960380554,-0.051525652408599854,0.9999547004699707,0.47117486596107483,0.42332980036735535,-0.05227568745613098,0.9999738335609436,0.5250288248062134,0.4619385600090027,-0.26353874802589417,0.9999530911445618,0.4938596189022064,0.4627123177051544,-0.26481372117996216,0.9999568462371826,0.6027975082397461,0.5508051514625549,-0.06448313593864441,0.9994493126869202,0.42607125639915466,0.5629265904426575,-0.09818413853645325,0.9993743896484375,0.652848482131958,0.37748992443084717,-0.2889156937599182,0.9989945888519287,0.37008556723594666,0.38185104727745056,-0.3716868460178375,0.9996809363365173,0.6378575563430786,0.16357208788394928,-0.44517287611961365,0.9966753721237183,0.41741496324539185,0.186276376247406,-0.5515980124473572,0.9941064715385437,0.6298044919967651,0.11747536063194275,-0.5278775095939636,0.9880645275115967,0.42508697509765625,0.13955070078372955,-0.646321713924408,0.9691982865333557,0.6175206899642944,0.11737946420907974,-0.5333287119865417,0.9872134327888489,0.4369838237762451,0.1360635608434677,-0.6176722645759583,0.9692434668540955,0.6162995100021362,0.1307373195886612,-0.46715760231018066,0.9898208975791931,0.43923407793045044,0.15056408941745758,-0.5605297088623047,0.9760323166847229,0.5934236645698547,0.9684247374534607,0.0012122673215344548,0.9492217898368835,0.4628528654575348,0.9647331237792969,0.00044933860772289336,0.9431576728820801,0.5966709852218628,1.3313182592391968,-0.03811224550008774,0.023833034560084343,0.4620346128940582,1.3336055278778076,-0.0563194639980793,0.028084201738238335,0.6071693897247314,1.6557308435440063,0.1843542903661728,0.000936170865315944,0.47693413496017456,1.6625733375549316,0.0288659930229187,0.001539729768410325,0.6115956902503967,1.694980502128601,0.18830537796020508,0.0016422936460003257,0.47625604271888733,1.7019649744033813,0.024031491950154305,0.003506321692839265,0.5909669995307922,1.7536815404891968,-0.11830581724643707,0.0005453965859487653,0.5038628578186035,1.7601817846298218,-0.32173627614974976,0.0020316035952419043
Up,0.5095087289810181,0.43045565485954285,-0.3412395417690277,0.9999632835388184,0.5202140808105469,0.40124213695526123,-0.283549040555954,0.9999662041664124,0.527641773223877,0.4011346995830536,-0.2834790349006653,0.9999504089355469,0.5351248979568481,0.40113556385040283,-0.28321272134780884,0.9999624490737915,0.4956440031528473,0.4037077724933624,-0.2858613133430481,0.9999645948410034,0.4867680072784424,0.405010849237442,-0.2858737111091614,0.999951183795929,0.4781711995601654,0.4063090682029724,-0.28606218099594116,0.9999624490737915,0.5433868169784546,0.42208850383758545,-0.05564216524362564,0.9999564290046692,0.4706574082374573,0.4234974980354309,-0.05598261207342148,0.9999750256538391,0.5245419144630432,0.4623768627643585,-0.2682681679725647,0.9999550580978394,0.4931371808052063,0.46319183707237244,-0.26942533254623413,0.9999586939811707,0.6023432016372681,0.5509178042411804,-0.06593446433544159,0.9994661211967468,0.425642728805542,0.5629414916038513,-0.10169478505849838,0.9993959069252014,0.6528807878494263,0.3787330389022827,-0.2928593158721924,0.9990145564079285,0.3698846101760864,0.3822714388370514,-0.3725353181362152,0.9996848106384277,0.6377760767936707,0.16406792402267456,-0.45264506340026855,0.9967473745346069,0.41716498136520386,0.18625476956367493,-0.5503345727920532,0.994338870048523,0.6297569870948792,0.11762557178735733,-0.5355389714241028,0.9883026480674744,0.4248371124267578,0.139678493142128,-0.6385908722877502,0.9703753590583801,0.6174947023391724,0.1175009086728096,-0.5405088663101196,0.9874731302261353,0.4367620050907135,0.13614538311958313,-0.6105967164039612,0.9704168438911438,0.6162689924240112,0.13085174560546875,-0.4741828441619873,0.9900161623954773,0.43900012969970703,0.15062658488750458,-0.558167576789856,0.9769424200057983,0.5932189226150513,0.9684436917304993,0.001081104390323162,0.9496880173683167,0.46284300088882446,0.96495521068573,0.0005809244466945529,0.943568766117096,0.5971770286560059,1.3318328857421875,-0.03677983209490776,0.023434583097696304,0.4621144235134125,1.334359884262085,-0.05103569105267525,0.027593161910772324,0.6084070205688477,1.6563631296157837,0.19322118163108826,0.0008982867584563792,0.477348268032074,1.663071870803833,0.041239142417907715,0.0014837230555713177,0.612784743309021,1.6958423852920532,0.19797863066196442,0.0015772063052281737,0.47679391503334045,1.7025710344314575,0.03707001358270645,0.0033589343074709177,0.5925942659378052,1.7542192935943604,-0.11214148998260498,0.0005259109893813729,0.5042698979377747,1.7604635953903198,-0.3105921149253845,0.0019548728596419096
Up,0.5089596509933472,0.4310556650161743,-0.3422873914241791,0.9999645352363586,0.5197582244873047,0.40186625719070435,-0.2849977910518646,0.9999673366546631,0.5271989107131958,0.4016907513141632,-0.2849314212799072,0.999951958656311,0.5346639156341553,0.401658833026886,-0.28467485308647156,0.999963641166687,0.49514254927635193,0.4043797552585602,-0.2868945896625519,0.9999657869338989,0.48623499274253845,0.40562698245048523,-0.2869168519973755,0.9999528527259827,0.4776383936405182,0.4068520665168762,-0.2871123254299164,0.9999637603759766,0.5428709387779236,0.42230424284935,-0.05697857588529587,0.9999579787254333,0.4702273905277252,0.4236524701118469,-0.05565672367811203,0.9999760389328003,0.5240163803100586,0.4627971351146698,-0.26908501982688904,0.9999567866325378,0.4924250543117523,0.46365562081336975,-0.26975637674331665,0.9999603033065796,0.6019655466079712,0.5509884357452393,-0.06838367879390717,0.9994843602180481,0.4251602292060852,0.5629485845565796,-0.1010650247335434,0.9994199872016907,0.6528586745262146,0.3803781270980835,-0.2978336811065674,0.9990296363830566,0.3697224259376526,0.38235199451446533,-0.386404424905777,0.9996890425682068,0.6378011107444763,0.16492922604084015,-0.4758927822113037,0.996809184551239,0.4167718291282654,0.1866016387939453,-0.5722593069076538,0.9945358037948608,0.6298373937606812,0.11788693815469742,-0.563015341758728,0.9884921312332153,0.4245055615901947,0.14002829790115356,-0.6667203903198242,0.9713114500045776,0.6176087260246277,0.11762937903404236,-0.5655852556228638,0.9876796007156372,0.4364558160305023,0.13638333976268768,-0.6379163265228271,0.9713262319564819,0.6163705587387085,0.13103334605693817,-0.4961916506290436,0.9901627898216248,0.4386381506919861,0.15087030827999115,-0.5808150172233582,0.977655827999115,0.5932184457778931,0.968459963798523,0.0008254594285972416,0.9512911438941956,0.46288633346557617,0.965198278427124,0.000813885300885886,0.945503830909729,0.598112940788269,1.3318361043930054,-0.03613491356372833,0.023451946675777435,0.46331316232681274,1.3343552350997925,-0.05415278673171997,0.02767692692577839,0.6097339391708374,1.6563513278961182,0.1937316507101059,0.0008814714383333921,0.4792569577693939,1.6630337238311768,0.03484245389699936,0.0014714212156832218,0.614092230796814,1.6958215236663818,0.1984350085258484,0.0015561504987999797,0.47891172766685486,1.702584147453308,0.030284609645605087,0.0033263210207223892,0.594022810459137,1.7542093992233276,-0.1111070066690445,0.0005157081177458167,0.5058323740959167,1.7603790760040283,-0.3162558972835541,0.001917047891765833
